f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,label
-5.828369,-2.5080585,4.990051,2.1498842,0.82129145,-1.4499439,2.3132575,0.23572111,2.6243057,-0.2582984,-1.9192289,0.58529705,-4.7546153,-1.2625558,-0.10942936,1.6489109,-2.7638106,0.20572454,-1.0216694,2.8733397,4.3563385,0.635507,-1.3439553,-3.2527044,0.58625746,0.103262246,-0.012946844,0.53298134,-0.03798735,0.33057278,-1.701988,0.004391432,0.503791,-0.004796505,-0.454625,-0.7763889,-2.707214,-1.7620981,0.85855055,0.45551205,0.20626402,0.33185297,1.1170287,-0.782874,-0.85277605,-0.071819425,0.99580467,-0.610433,-1.5773838,-0.96150994,2
-4.367089,-4.1510344,-6.2741656,5.873164,3.481398,-0.27813196,-1.0511107,0.50712204,0.7883518,1.3542359,-1.0925436,0.0490216,0.22438961,2.626362,-2.1382942,-0.5496248,-0.065390706,0.8834998,-2.2324593,0.7663759,-2.410973,-0.79254925,2.391131,-1.9520736,2.6670055,0.78932226,-2.4395242,-1.0474666,-2.481094,-1.1977158,0.91900325,-1.8821455,0.63131154,0.3317145,1.320664,1.3411698,0.0024937987,0.6947844,0.1626215,0.07999027,0.9691379,0.03357777,2.088861,-1.4159582,0.91877156,-0.3069148,-0.19414848,0.7532254,1.8593805,-0.32352194,2
-5.9361463,-5.9660983,2.9604244,-1.0765781,3.8722243,-2.3998802,-1.9222667,3.6979733,-1.4298735,-1.6877666,-1.3493145,-0.55624735,-2.6853063,1.043509,-0.23895365,3.846957,1.6468916,1.8400174,-0.062915325,0.5490609,0.2367475,-0.51739776,-1.3732266,-2.1577127,1.5992519,2.278103,0.3071982,0.3800748,0.41343755,0.18544245,-0.18006271,0.43007374,-0.572522,-2.4042926,1.6653953,2.0326183,-0.7666235,-2.2606356,1.6177056,2.1297345,2.5263937,-1.1435794,0.84334683,-0.50489736,0.24233228,-1.1346824,-0.63078845,1.6237574,-0.6945025,0.13712433,2
-6.109935,-0.0631237,-2.5869174,0.031080246,4.338015,-1.6027336,-1.0443616,3.6509314,-2.4085186,0.2992313,-0.30108154,-4.213806,-1.0084512,-0.52314055,-1.69134,3.1978486,1.992207,-0.8817687,-2.3703983,0.29658556,-1.5685571,1.4522502,0.19323075,-1.699758,0.06286228,-0.24756789,1.2775006,0.46498644,0.8194159,2.0771432,-0.45665473,-1.5897099,-0.06625107,0.7718637,-0.17113918,3.073074,-0.15102401,-0.63221776,1.001189,-2.1694105,0.7658007,0.4831195,3.1156096,-0.37622452,0.4744712,-0.228351,1.1206284,0.90913635,0.007000163,0.96646106,2
-3.9241219,-2.786439,-4.8928123,2.4830332,5.6021924,-0.739406,3.3256342,0.5584898,1.335267,2.08656,-0.601385,-3.803915,-0.2747922,-2.404858,-3.5589423,1.4769878,-0.0005053282,-1.0260227,-1.9320731,-1.7873248,-4.0493155,0.9351922,-1.5870442,0.008921474,-0.1406678,-3.5003328,-1.9726387,-2.4273684,-1.7473283,-1.4553461,0.89391685,-2.2908063,0.9351701,0.2759114,-1.3814013,-0.8340932,0.92301875,0.10315591,1.4843163,0.35483354,1.4198153,-1.8342546,0.2244649,0.27127245,-0.53661096,0.31037998,0.0012023151,0.58870405,0.6239916,-0.30304903,2
-3.5548704,2.6746035,-2.901525,7.064372,0.35843325,0.53971195,1.8301313,4.006795,-0.2737329,0.1691041,0.024287224,-2.1164012,2.5565395,-3.586478,-2.7019508,4.1460094,1.1924745,2.609395,-1.3398044,-0.13698113,-2.3138812,-2.3938584,2.95825,-2.4558709,0.64119136,-1.8866178,4.4072175,4.029388,1.776733,4.50012,1.6237583,-1.0545295,0.65458816,3.4641204,-0.7348067,-0.55114275,-1.4800699,0.6575253,1.336843,-1.4131472,-1.6991702,1.6989554,-0.20210767,0.93762267,1.3464353,1.7298436,-1.0027738,0.24937466,-0.5315041,-0.8851745,2
-6.3974895,4.6929235,-5.464113,2.1932163,-0.3886237,-1.5965458,0.64613605,-0.18988228,-1.5557361,-0.17895555,-1.0963428,0.16959691,-1.5790708,-1.1143134,0.685266,0.5709375,3.1172762,2.1072187,-2.7290945,0.9865503,-3.5594523,1.0847131,1.2135897,2.3849647,3.526551,-1.0719049,0.269633,1.1891668,-3.5421424,-0.70409137,0.726917,3.1207116,1.6727896,-1.628655,-0.5614561,-1.3524802,-0.6326371,2.102598,-1.1703342,-1.3822398,0.72652125,0.757491,-0.03854227,0.50377774,-0.104322195,0.6883187,-0.501095,-0.24976444,0.6717688,0.16305146,2
-3.5324783,-0.9061699,-1.0727544,-2.1703072,-1.1314197,-3.9398856,1.9442337,1.8512096,-1.7733097,1.626271,3.5611587,-1.5199902,-1.0022715,1.3867159,1.9035906,1.7243515,-0.46930122,-2.4006383,-1.1306074,1.3226987,0.63030076,-1.0296657,1.100932,0.77402276,0.8219693,-1.3215662,1.9800166,-0.19766071,0.22676754,1.3355749,2.831019,1.668919,-0.18101849,1.3232676,-1.5879259,0.89792955,-0.79680836,0.7162529,-1.1901784,-1.4321346,0.96678567,0.8924873,-0.049571514,-0.9976423,-0.24747539,-0.64904964,-0.05082634,-0.2940971,0.02947101,1.1405681,2
-4.941156,0.96857834,-3.9665804,2.6079445,-0.036866188,-1.8491895,3.450713,-2.1854844,1.1094441,-0.17877626,-1.7396085,-0.29127228,-3.3766637,-1.4270175,-1.9252644,2.902208,1.6200913,0.3627103,-2.779693,1.2226031,-0.9906972,1.4895358,-1.7455571,-0.37764245,1.9379911,-1.8601362,-1.7221502,-1.5604494,-0.029881,0.11305231,-0.22082472,-1.6989936,-0.32318282,1.8184272,-3.0235703,-1.6312358,0.7751114,-0.99103487,-0.9782734,-2.051593,0.21204972,2.3408613,-1.2903401,-0.8139101,-0.33035374,-0.81520414,-0.19983572,-0.334723,1.9516969,-0.7866708,2
-1.5420821,-1.3682365,-5.7123113,-0.28260612,3.1306767,0.441499,-1.1060843,-2.413898,-3.5335581,0.35369062,1.5659955,-2.7350075,-2.2450361,-0.28193584,-0.6980552,-0.83014375,-1.2523053,-2.280773,-1.8188868,1.830938,-3.5819674,-0.8415369,1.3649778,0.15366715,0.22128248,0.38038254,0.626383,-2.0378413,-0.07089043,-1.1165521,1.0533252,0.673031,0.40649506,-0.33683097,1.6993053,1.1938677,-0.16635412,0.31721067,2.6137192,-0.31399727,-0.0071885586,0.91686964,0.17766213,1.5638177,-0.47074366,-1.0385854,-0.64541256,-0.051260225,-1.355907,2.1109986,2
-6.2953744,0.5406084,-5.95557,3.7480907,3.618935,-2.1635787,0.8898847,1.0515404,-1.6376865,-2.068725,-0.38985646,0.55245245,1.5929613,-2.413808,-2.8442554,1.5802248,3.7906232,1.3396195,-4.2778006,0.5578796,-1.7442968,2.4493876,1.7208061,-0.3717601,1.5064938,-1.1693379,0.3847558,-0.15878774,-1.3271482,0.95305157,0.77914476,-0.5249747,1.3162105,-0.3446124,-0.98193234,0.58922946,-0.26671404,0.4266377,0.82161546,-1.7928665,0.08012557,0.7083726,-0.89605916,1.4710847,-0.8969141,0.30391634,-1.3914605,-1.4988933,0.9870782,-1.3272667,2
-5.3363056,-2.6115541,-1.7972296,4.059556,0.9349909,-2.3979404,0.42058086,1.387783,-0.56223154,0.17965508,-1.8352768,-4.433633,2.2632098,-1.0816956,-5.2620306,4.7167473,0.57885563,2.7573004,-1.9080458,0.4500598,-0.84480464,-1.6431893,4.421641,-0.30677813,0.36761224,0.7847598,3.6822782,2.0992084,1.5430465,3.1751456,-1.4835374,-0.9589981,-0.05987084,2.0576167,0.35423207,-1.6431206,-2.1494596,1.5987368,0.749681,-1.2203323,-0.1762867,1.460594,1.2271798,-0.4615935,1.3146422,0.7541186,-1.5652982,0.2098346,0.4491315,-1.2408183,2
-6.5225487,-1.6582394,2.959012,-1.7147532,7.9521585,-3.4173715,1.7616479,-0.23307276,-3.363961,0.70672846,1.0493786,-0.18749285,-0.43633294,-0.026342958,0.6398182,0.6220895,1.1070108,-0.42678154,-2.9265466,-1.3703424,-0.23456585,-0.95992064,-1.6654904,-0.3322872,-1.2176411,-2.6218972,-2.8143835,3.2254872,-0.3989879,-0.6588569,-2.339894,1.2194407,-0.63704985,0.3514582,-0.7770516,-1.7359047,-0.6448278,-0.090242326,0.7974925,0.56291306,1.1563523,-0.35379338,-0.6461859,0.19225132,0.59939504,1.0481601,-0.07685429,1.4276388,1.3167431,-0.78864646,2
-4.963789,4.7633944,-6.0206113,7.2608194,5.2527375,3.1194158,3.1907494,5.95074,0.6375171,-0.25430036,-1.7583792,-5.0052767,-0.91933453,0.2196477,-4.5662007,5.3059425,0.5492057,3.8882685,0.46853662,-0.15354979,-1.1545428,-1.3976492,1.0233713,-0.5967419,2.7399578,3.5534678,1.939849,2.0791924,-1.4593914,0.99496025,0.18465072,1.1950135,-0.18679708,2.1214533,-3.6905656,1.5808468,-1.6075468,2.8123586,0.41069436,-1.8967104,-0.37777114,-0.61424506,0.4160695,-1.413374,1.0429983,2.8207316,-0.8649715,-2.4845853,3.7460618,-0.81583995,2
-2.0882688,-4.3663197,0.11646688,-4.4849887,3.3086724,-0.43393028,1.1372101,0.7712107,-4.043911,-0.36383152,-1.77972,-1.9090858,-0.9363022,2.45823,1.2577225,-1.7479681,-1.755111,-0.17066264,-0.80934095,-3.0561934,-1.243068,0.59230405,1.9555697,0.082505345,1.5167156,-0.8584324,-2.84298,0.07950702,1.1262754,-1.432539,-0.50759155,2.3119211,-1.6347933,1.5645283,1.478111,-3.1671815,0.36435473,0.16063008,-1.3651453,-0.14580005,0.54620075,0.94350386,-1.0530066,-0.28455263,-0.5667994,-0.16144681,-0.06416035,-0.4114846,-0.39959884,-1.1540992,2
1.4533386,4.9741297,-2.6373367,-0.029279709,2.4962,0.93357086,3.2220676,1.006052,-3.7656152,-0.83711386,0.84732866,1.9016035,-1.1290684,-1.4727068,0.64372873,1.9376771,-1.129664,-2.109439,-0.61196697,-1.6997737,0.26500666,-0.7352973,1.0691452,1.009453,1.7513143,1.6958276,-1.5735451,-0.24772647,-0.5482352,-1.647233,-0.107037604,1.1314882,1.2108469,-0.51111454,-0.46997416,0.5714736,1.3566012,-1.3971592,-0.107657194,1.7773426,1.91277,1.023423,1.3245625,0.58076215,-0.38024163,-0.6152146,0.7120029,-0.37755543,-1.7902288,-0.4509009,3
-4.9627647,3.4066477,-2.6306984,-1.6951189,-0.7005267,-2.073208,1.075486,-0.93569756,-1.4486806,-0.79726744,0.46139812,-0.06942475,1.7693281,3.293339,-0.18100291,-0.1824816,1.3408167,-1.3136194,-1.7564622,0.28780666,-1.2735963,-0.5508424,-2.1545544,-0.34180033,0.41654396,2.1845603,-0.18867183,-1.0705522,-0.27769506,1.5532669,-1.2122061,1.103435,-1.5107162,-0.2687237,0.08349636,-1.0973029,0.4697817,-2.0960033,0.32108355,1.3214796,-0.17173815,-0.2673504,0.047523737,-1.359848,2.0484228,0.9037486,0.78817004,-1.3034978,-1.5286174,0.5777972,3
-5.256611,2.8677711,-1.8231452,-1.8345394,-3.820112,-0.25923014,-0.25991678,-0.81784534,1.557165,0.41113138,-2.0691087,0.95374525,1.9009943,0.29595417,0.8524293,0.045722574,3.7584944,1.4759464,-2.3079085,-1.1795075,0.2537309,2.5626898,0.6191644,1.0880983,-2.0103827,1.5703616,-0.89210856,1.2719393,-0.8979595,0.029714167,2.6721325,-1.1345509,-0.058177367,0.7940215,-0.7323323,-1.6641036,-0.94400823,-1.3511297,0.6672087,-0.079695106,1.0204117,-0.81515956,-0.17661881,0.7630271,1.3035827,-0.033142924,-0.628682,-0.9579417,-0.039631665,1.0543214,3
-4.969408,4.116536,-0.33489197,-4.0720706,1.1474361,1.3100374,2.563069,1.2623796,0.25610495,-0.63324165,-2.166864,3.1995273,2.982989,-0.7869942,-0.5657424,-0.8556292,2.1582978,0.6611516,-0.9171566,-0.4700073,-2.0190685,-0.29334617,1.1636473,-1.4982839,-2.2454593,0.89588785,-0.48791248,0.8390967,0.23357224,1.1801764,0.04363072,-0.4765985,-0.65140665,-1.727188,1.2696092,0.54999787,-0.75868917,-0.3965011,1.7696021,0.49926487,-0.9833698,0.35352474,0.95614123,-1.5557318,-0.38046443,-1.0715408,-0.15856427,-0.23006204,-1.1723523,0.51726973,3
-5.073369,3.7165575,-2.4478295,-0.8472061,-1.3918362,0.25655937,1.1536438,-0.45960093,-1.1505158,0.4317932,-1.6088972,-0.6928091,-0.41386902,0.7882522,0.94837105,0.22750404,1.6481372,0.06198275,-0.028293371,0.4929827,-1.190964,1.4169214,-0.14034545,1.3622828,1.1039423,0.17506218,1.4186335,0.7465671,0.62092197,-0.7196805,-0.8704956,-3.0344296,-1.3803117,-0.68030876,1.0642304,0.078609824,0.46820813,-0.19570014,-0.75696933,0.17870873,0.6725013,-0.07176486,-0.36915278,0.7077391,-1.7658525,1.210792,0.7117966,-1.9926715,1.0044599,-0.11431533,3
2.7727475,1.7234755,-3.8314762,0.6923771,-2.882893,0.95862365,0.9077561,-2.2028956,1.57524,2.4027069,1.8946667,-3.7112389,-1.5248861,-1.3942001,-2.7376642,0.23209819,3.5799365,-1.9694691,1.6266747,1.6014714,2.801355,-1.4581538,1.4148898,-0.07493013,-0.4990344,-0.6530212,-0.8154447,-0.014409155,0.7367018,0.31253433,-0.4970377,-0.77896583,-1.4297881,0.07255733,0.041637093,-2.2175,-0.7916893,-1.4480503,0.7811537,-0.94320476,0.072141886,0.3252871,0.37642264,-0.4597175,-1.3917568,0.6412565,-1.4302553,0.17805132,-1.9707086,0.76467264,3
-3.8302834,-0.41971302,0.64332855,-4.6460876,0.02409029,3.6014466,0.6326916,-0.7149577,-3.6321385,-2.339045,-1.0294585,-0.99032736,-0.21256566,-1.5993578,3.2493515,0.99704397,1.5603462,-0.99900794,-0.019901752,0.5513948,-1.1043413,-0.36039376,0.80040073,0.38004053,-0.72035813,1.2184894,0.04515919,-0.67066914,0.08412194,-0.44083673,-1.2887766,1.4864322,0.8427771,-0.9174787,1.0083377,-0.79066837,-0.145307,1.2502989,-0.34685123,-0.69496644,-1.1440372,-0.62001216,0.27730155,0.8274933,-1.7647727,0.5936511,-0.010560781,-0.15409213,-0.21086732,-0.6368484,3
-2.6599076,-0.98676586,-2.552759,-4.9327397,-4.6868443,-1.3593402,-1.0142472,-2.2669368,-3.7575743,-1.2027836,-1.2294526,0.7055372,-0.748981,0.5586695,0.98288214,-1.7562578,-0.7901268,-0.30674028,1.0697322,1.145204,-0.5755422,-0.45415616,-0.088235974,0.8755123,2.4673162,0.18554866,0.083404005,-0.32233816,0.8279617,1.0494051,1.2669442,1.8447847,0.10531426,0.048612773,0.7030523,0.068725646,0.75575656,-0.49685588,-1.3916726,0.36112225,-0.30474305,0.27906442,0.5606642,-0.06945914,-1.2085102,0.44222778,0.6387986,-0.19721478,-0.27838194,-0.99696434,3
-2.6903281,2.4384403,-2.9774418,-2.5207071,-1.771658,-3.136453,0.5003629,-1.8834848,-2.5963752,-0.64831734,-3.3806484,-0.13889825,-3.0510306,-2.8777807,-2.9451041,-1.0880516,-2.9113984,-1.860579,-1.4212205,2.0488005,1.0741632,0.71804476,-0.5746666,-0.36387858,-0.13025486,0.25381714,-1.9746255,-0.82042927,1.046221,1.2026496,-1.1966581,1.7336781,-0.7995693,-1.257005,-2.0079305,1.7391043,0.27299458,0.42064822,-0.8271619,0.47307348,2.3918545,1.6421634,-0.1954112,0.5490141,1.017187,0.29037964,-0.729524,1.6217439,-0.87654227,0.04882756,3
-3.8263285,4.8444853,-3.378643,-1.9547296,0.9642396,0.2960825,-3.8313587,0.461524,-2.2653444,-1.3124509,0.91868234,-2.8771691,0.5363248,3.1079383,6.541069,-1.127688,-1.2027919,-0.3006171,-0.815586,1.3771007,2.3048768,0.7321101,0.21328908,-0.25363094,2.4908671,-0.60310173,1.1568727,-0.8888562,-1.5936348,0.0043545365,-0.015706778,-1.024553,-0.9988267,0.43602586,2.8390837,-1.1885065,0.77239186,-0.67356956,-1.019914,1.0977347,0.77708673,-1.0676603,-0.5925062,1.9255431,1.2566525,-1.9009933,2.0928645,-0.98442614,1.0687816,0.64122736,3
-2.1941242,1.4029388,-4.5439463,2.4842625,1.4751606,1.9603529,0.35771513,-3.0857663,0.25018036,-0.5544133,-0.96967816,2.4565554,5.534107,6.1006136,1.6607703,-1.45709,3.6894498,0.6128049,0.1519165,0.15078747,0.7997403,-0.14363694,1.2136481,-0.69642305,-0.368721,-0.2625239,0.33517304,-1.919385,-1.5680089,-0.86913294,-1.2712588,-0.61084855,-0.5607145,-1.2757342,1.9697049,-0.9176529,-1.692281,-1.3589901,1.3894012,0.012445271,1.238303,-0.9466511,0.18851519,-1.9607518,0.3949541,1.0388763,0.5308268,1.4650037,-2.504433,0.5972382,3
-2.797443,2.1403217,-6.0756073,3.7341766,3.9861836,1.2386127,-0.13143587,0.57311916,0.92817074,-1.5115385,1.745415,-0.7433381,1.5973215,2.8316529,-0.32968923,0.98977625,0.36703312,1.0686913,2.6805828,0.1921215,1.2782717,1.770236,-0.64507306,3.248335,2.2131402,-1.2975494,0.65810585,0.77136505,-0.41387498,0.20729017,0.5260742,-2.8782067,1.9915757,-0.8479587,1.1401734,-1.289444,1.9773726,0.2721176,-1.3861461,0.7413341,-1.7659923,-0.44942328,1.0255351,-0.75602686,-0.7623713,0.20615351,0.76074684,2.4901276,-1.7847044,0.38543597,3
-1.9639336,4.139024,-4.1726513,0.5435896,-0.65983534,-1.2282994,6.369606,-1.7652059,0.006994128,-1.3392682,3.645247,1.6320821,2.5342436,-0.0757671,-0.9159782,-0.6335239,0.6512392,-1.3822229,-1.6107084,1.8098943,1.5066054,1.9443831,-0.112428546,-1.2643713,1.7366991,0.09159064,-2.0900493,-1.4398668,-1.3019204,-1.7435143,0.6623671,1.2899832,0.14737964,2.759574,-1.9674625,-0.3585235,1.5114458,1.1691422,-0.0031454563,-0.34608757,-0.7541697,0.31137496,0.807497,0.1481666,-1.9368868,0.50893766,0.38085455,1.324044,0.7495043,-0.30229986,3
-2.4734924,-1.5471888,-2.9301424,-1.6800051,-2.1369505,-1.7675735,1.2442677,-5.3420396,-0.34627962,-0.7917423,1.1408341,-1.8856864,-1.2473922,-0.019354701,0.2829628,0.49066538,-0.8717396,-1.600188,0.74861526,3.2508817,-0.61928904,-0.49847448,-0.5730587,0.096738935,0.88836724,-2.3224907,0.28435886,-0.66556734,-1.9580595,0.20417511,1.275928,0.18295002,0.093717664,-0.7369644,-1.6096714,-0.31869748,1.2120204,0.26079857,-1.1571314,1.5633082,-2.1092243,-0.8884033,-0.83281803,-1.232106,0.19667,0.46010858,0.41542965,-1.0981597,-0.12128112,0.11605343,3
-4.521757,-0.9767561,-1.807032,-4.7580423,0.6232619,2.7681699,2.722635,-1.3529472,0.85208017,0.51723075,-0.8738466,-0.2638271,0.4237913,0.9361225,0.11666238,0.9874244,-1.3365397,-1.2551417,0.2200005,-0.045074522,-1.1154985,1.2590024,0.3513015,0.7684682,0.8238318,-0.072630584,-1.8556517,0.32210636,-1.9761434,1.3922617,0.49495322,-2.3850636,-1.6588271,-1.6334064,-0.00066554546,-1.5176281,-0.22629169,0.32672852,0.52876544,0.31484264,0.5427892,1.464851,-0.40775204,-0.9836159,-1.532604,0.15961993,-0.22893137,-0.12951328,0.9105744,0.51481044,3
-2.583386,1.6234617,0.20536888,-3.2035446,-1.9084468,-0.42135048,-2.1111963,0.24791622,-4.297387,-1.4981647,-3.13662,3.3220935,-1.3042259,-1.0272017,-1.8235805,0.668926,0.61871713,-0.44524026,-1.2384092,-0.65092576,-0.6490846,-0.327456,0.8666028,1.1492667,-1.3244517,0.6619725,-1.0310954,-0.17112209,1.3317896,0.2517643,-1.5138648,0.89174193,1.0561888,0.94810426,0.7417173,2.2682738,-1.6221888,1.2481858,1.043514,-0.08290511,-0.5202191,2.2914748,0.60938907,-0.49294353,-1.0345813,0.6301592,0.1358146,-0.83613193,-0.2650261,-0.2849368,3
-3.5234764,3.42319,-6.244459,0.27092266,-0.39855576,1.4550517,2.245978,4.1464653,-0.21029389,-1.487752,4.1357036,5.699891,5.2139945,-0.6764704,1.8055054,-0.4959217,0.5669779,3.142464,2.475456,-1.694559,-0.4719832,1.0568044,-0.07049644,1.2423742,-0.3312931,-0.1382674,-1.835559,-1.480576,0.3200891,1.5229845,-1.3343859,-0.577067,2.1852415,0.5253333,-2.416405,2.8572392,-0.6156816,-1.4893713,0.48036504,-1.6812136,-2.7154164,0.725566,2.0557399,-0.7142954,0.59091246,0.43686706,0.45822296,1.8257456,-1.5137346,1.7720473,3
-7.1867137,4.351289,-4.6072516,3.450677,1.4225516,0.8418443,3.9955103,-0.09035349,0.30264187,0.4956801,-1.6427095,0.91964954,-1.3443987,-0.6135935,1.1538081,1.8933072,-0.38628924,1.5262415,-2.0363543,2.3868766,-1.5442883,-0.22708577,-1.4766693,0.92945296,-1.5865083,-0.8692539,-0.4820974,-0.83680826,1.6213462,-0.25710124,0.06789392,0.27317297,2.238643,1.3844136,-1.2796335,-0.9973585,-0.90296465,2.1188803,-2.5236766,-0.5871203,-2.0633776,0.7186414,0.6967721,1.3378694,-1.680728,-1.3906622,1.3774905,-0.16914333,-1.796663,-0.84040165,3
-2.6251678,2.2144918,-1.4049305,-3.7388144,-0.80281067,-2.1425097,6.4489336,0.6763582,0.16276968,2.6276288,0.35980177,1.3962442,0.49173173,-0.353115,-0.42329848,-1.6776211,-0.54758775,-1.0240786,-1.7527754,0.20368737,-1.7310952,-1.0869706,-1.8335998,-1.0663013,-2.5029294,-0.7344613,-1.0598991,-0.81813717,0.59543455,2.3553166,-0.3919434,0.029927492,-0.979533,-0.28108755,-1.0687106,0.46142274,-0.1842219,-0.2507374,0.7069521,1.048657,-1.121501,-0.33736014,-0.2642119,0.6992368,-0.62551033,0.56525755,-0.94475067,0.57150495,0.9293495,0.033831894,3
-4.158741,2.185954,-4.4359965,-3.0352106,-2.0244155,1.0092549,-6.74621,-0.45609283,-1.2292297,-0.5336523,-1.0659173,3.0167232,2.1335106,2.0322466,-0.10195243,-0.77773833,-1.1421199,-1.8569682,-1.8449455,-1.9480349,-0.6329509,0.015297711,-0.9710455,-0.8920981,0.14467573,0.22753674,1.3095536,-0.8258287,-0.48092747,2.8663263,0.5843216,0.64035136,0.80139756,1.2894894,-0.223836,-1.0906523,0.9830926,-2.101348,0.07638264,1.5589368,-0.6607039,-0.36348474,-0.774158,-1.303637,-0.19525254,-0.8893645,1.7789662,0.28361306,-0.7151434,0.64843535,3
-2.0969813,4.404805,-0.7614336,-3.707839,0.53770447,2.1575556,4.2058086,-0.012445927,-1.3816342,1.4785829,-2.252643,2.0041993,-1.8602786,2.9143562,1.0874736,-0.2855784,1.17793,-0.32957447,-1.1738951,1.3228034,-2.2099447,-1.7795686,0.40790993,-0.80861306,-1.073792,-0.34213078,0.09262204,-0.67461,0.089166045,0.35672104,1.0330244,3.3189697,-1.1068723,-1.7184495,1.0286157,0.6953826,-0.84725237,0.42166394,0.00941968,0.037302017,-1.223434,-0.18544479,1.1230316,-0.9280307,-0.1822344,-0.81179905,0.5277389,0.95181113,0.2257604,0.01900807,3
-5.0377846,-1.1293373,-4.301959,-2.3762908,2.254848,-1.1911427,2.6330202,-3.4929533,-2.69604,-1.5288925,-1.7174938,-2.2237625,-1.6781383,0.3116364,1.3005146,-0.120702714,-0.35785568,0.1629132,2.3117702,3.5314002,3.9911308,1.8646163,0.8078437,1.1550481,1.0689355,-0.8668312,-1.8905252,-2.4878442,-1.280597,0.9906717,0.89776415,-0.0036441088,-0.1630112,-1.0099908,0.9846388,-0.34388632,0.711698,-1.7784431,-0.006063223,1.1697628,-0.32105398,0.37114984,-0.8851248,-1.4626684,1.9191531,-0.61499214,-0.28276807,-0.6229684,-0.6414941,0.50896835,3
-0.3054576,-0.17664146,-5.027105,-2.998548,-1.2542982,1.2926812,0.17411661,-2.2547069,-2.3948276,0.3976071,0.709507,0.77655333,-0.7776123,1.3813703,-0.49920106,-1.6208727,-2.434825,-0.9374883,1.0967929,3.1400752,0.10139668,-0.10433519,0.22060996,-1.5460131,0.16267908,1.011063,-1.8252157,0.5776133,1.5620195,-0.3631844,0.14349854,3.1297235,-1.042119,-1.5711828,-0.9559147,1.0366024,0.09873158,-0.4353468,-0.41137552,0.020648777,0.3105862,-0.06551692,-1.3408592,0.30362204,0.26431853,-1.4934745,-0.8834357,0.011715651,0.8266386,0.4888375,3
-2.6748018,4.679799,-0.9719458,-2.0761552,-0.48683262,3.1025343,1.4140956,-0.9027095,-5.1776905,0.16536164,-0.88978595,0.9163866,2.9408665,3.9001312,1.8050834,-0.1685408,2.6622434,0.5458174,0.4663117,1.7753544,-1.561235,0.14957666,0.17520201,-1.2406626,0.56221354,-1.6730543,0.12832378,-0.6054732,1.5247785,-0.91036767,-1.2788887,0.76316816,-0.062891796,0.20098269,1.0897418,0.6739625,-1.4652036,-0.052856565,-0.21281302,0.33403707,0.4138868,-0.016648144,1.7322745,1.9060522,-0.124513745,-1.3307807,1.2217431,0.44532043,-0.4247747,0.90019727,3
0.07755661,2.6119413,-2.2661283,3.4162235,-0.5580125,-2.6786213,-0.45526052,0.40692663,1.1938404,1.2830877,2.1307468,2.9189053,3.474312,3.780539,0.44156456,-0.58876663,1.7896957,-1.365617,-1.3119242,-1.0762671,0.99376583,0.32163054,-3.7232392,-0.01118502,-0.40112686,-3.1512485,-1.4782124,-2.766547,0.7869357,-0.7220269,-3.2175655,1.6842314,-0.003012346,-0.3159971,-2.1135664,-2.3383875,-1.3536845,-0.03919038,1.4511893,-1.0924045,-0.4915948,1.8807224,-1.0809084,-1.0845777,0.47170568,0.06719363,-0.79465985,-0.17036138,-0.63717556,1.4897513,3
-3.7678308,-0.18664932,-3.5925517,-4.344702,-5.6008797,-2.4179113,3.644192,-3.10562,-3.448242,-0.51744604,0.2239896,-1.3177214,0.6416874,-0.14961924,0.08133656,3.6875267,-1.105592,-0.88465786,1.3420007,3.2098455,-1.2194476,-0.4561906,1.9511149,-0.8609479,0.52937734,-1.9140438,-0.16053641,0.5262162,-0.2547071,1.5469546,0.016237795,-0.77074873,0.18121497,-0.032720804,0.8761931,-0.6389581,-0.35439783,1.8011278,-0.8258194,1.4792396,-1.2671182,-0.74414647,0.7921064,0.47523588,-0.24357057,0.05176115,-0.9795698,-1.5737929,1.4122708,-0.7322663,3
-0.64659643,2.4041185,2.3823752,-1.6682014,3.5481048,-3.7096498,-3.0930622,0.36914015,-2.265113,0.8980119,1.7219694,4.053247,2.8888211,0.6069835,0.85041475,0.18091732,2.733393,0.628526,0.53923774,-0.97400403,0.5847914,-0.47060335,0.7636032,-0.02073723,-1.0865107,-3.7614722,-1.7241789,0.6221528,1.838162,-1.0306528,-0.46117646,4.219319,-3.1390893,1.206496,-0.34436423,-2.3580074,-0.012621433,-0.012153506,-0.19510925,2.5438242,1.0568783,0.2883023,-0.34679222,0.13913995,0.7389771,-0.98909473,-0.5530875,1.6062601,1.1169547,-1.5493057,3
